home_team,away_team,home_seed,away_seed,elo_mov_prob,ip_prob,blend_home_prob,blend_away_prob
brazil,kazakhstan,1,32,0.867238,0.752343,0.817833,0.182167
netherlands,mongolia,2,31,0.820249,0.739168,0.785384,0.214616
peru,rwanda,3,30,0.848294,0.74894,0.805572,0.194428
thailand,oman,4,29,0.753488,0.658754,0.712752,0.287248
pakistan,germany,5,28,0.76397,0.634475,0.708287,0.291713
india,usa,6,27,0.76896,0.640195,0.713591,0.286409
china,switzerland,7,26,0.753407,0.636042,0.70294,0.29706
panama,canada,8,25,0.657147,0.654331,0.655936,0.344064
iceland,france,9,24,0.767748,0.608674,0.699346,0.300654
philippines,morocco,10,23,0.62348,0.564777,0.598237,0.401763
ethiopia,saudi_arabia,11,22,0.720278,0.56053,0.651587,0.348413
singapore,south_korea,12,21,0.605542,0.496481,0.558646,0.441354
guatemala,new_zealand,13,20,0.549216,0.503046,0.529363,0.470637
uk,mexico,14,19,0.680521,0.598247,0.645143,0.354857
indonesia,uae,15,18,0.697406,0.621495,0.664764,0.335236
vietnam,serbia,16,17,0.542227,0.42458,0.491639,0.508361
